time,section 1,section 2
1357,0.562,0.215
1358,0.562,0.215
1359,0.562,0.2
1360,0.562,0.2
1361,0.554,0.215
1362,0.554,0.208
1363,0.538,0.2
1364,0.523,0.208
1365,0.5,0.208
1366,0.477,0.208
1367,0.469,0.208
1368,0.431,0.208
1369,0.4,0.192
1370,0.385,0.208
1371,0.385,0.208
1372,0.377,0.208
1373,0.377,0.208
1374,0.369,0.215
1375,0.354,0.208
1376,0.346,0.208
1377,0.346,0.215
1378,0.346,0.215
1379,0.346,0.215
1380,0.338,0.2
1381,0.346,0.215
1382,0.338,0.215
1383,0.331,0.215
1384,0.338,0.215
1385,0.338,0.223
1386,0.331,0.215
1387,0.323,0.208
1388,0.331,0.208
1389,0.331,0.208
1390,0.323,0.2
1391,0.331,0.208
1392,0.323,0.2
1393,0.292,0.2
1394,0.292,0.2
1395,0.292,0.215
1396,0.285,0.215
1397,0.269,0.215
1398,0.262,0.215
1399,0.246,0.223
1400,0.254,0.215
1401,0.246,0.215
1402,0.238,0.223
1403,0.246,0.223
1404,0.254,0.223
1405,0.238,0.208
1406,0.231,0.215
1407,0.246,0.215
1408,0.238,0.208
1409,0.238,0.208
1410,0.238,0.2
1411,0.238,0.2
1412,0.231,0.192
1413,0.231,0.192
1414,0.215,0.208
1415,0.223,0.215
1416,0.215,0.223
1417,0.215,0.231
1418,0.215,0.238
1419,0.223,0.238
1420,0.215,0.246
1421,0.208,0.262
1422,0.223,0.254
1423,0.223,0.262
1424,0.223,0.254
1425,0.223,0.246
1426,0.223,0.254
1427,0.215,0.269
1428,0.215,0.277
1429,0.223,0.262
1430,0.223,0.254
1431,0.215,0.254
1432,0.215,0.246
1433,0.223,0.246
1434,0.215,0.254
1435,0.223,0.254
1436,0.223,0.246
1437,0.215,0.254
1438,0.208,0.277
1439,0.208,0.292
1440,0.208,0.277
1441,0.192,0.277
1442,0.2,0.277
1443,0.208,0.285
1444,0.192,0.292
1445,0.192,0.3
1446,0.2,0.308
1447,0.223,0.3
1448,0.215,0.3
1449,0.215,0.3
1450,0.223,0.308
1451,0.215,0.315
1452,0.215,0.323
1453,0.215,0.315
1454,0.215,0.315
1455,0.215,0.315
1456,0.215,0.323
1457,0.231,0.323
1458,0.231,0.323
1459,0.223,0.315
1460,0.215,0.308
1461,0.223,0.3
1462,0.215,0.308
1463,0.2,0.308
1464,0.192,0.308
1465,0.2,0.3
1466,0.2,0.308
1467,0.2,0.3
1468,0.192,0.308
1469,0.2,0.323
1470,0.2,0.315
1471,0.2,0.3
1472,0.185,0.315
1473,0.2,0.323
1474,0.2,0.308
1475,0.2,0.315
1476,0.192,0.308
1477,0.192,0.292
1478,0.208,0.292
1479,0.2,0.3
1480,0.185,0.3
1481,0.185,0.308
1482,0.185,0.292
1483,0.185,0.277
1484,0.169,0.277
1485,0.162,0.292
1486,0.162,0.285
1487,0.169,0.285
1488,0.177,0.277
1489,0.162,0.269
1490,0.169,0.262
1491,0.169,0.262
1492,0.162,0.262
1493,0.154,0.262
1494,0.154,0.262
1495,0.162,0.262
1496,0.169,0.246
1497,0.169,0.246
1498,0.169,0.246
1499,0.177,0.231
1500,0.169,0.231
1501,0.162,0.231
1502,0.169,0.231
1503,0.177,0.231
1504,0.162,0.238
1505,0.169,0.238
1506,0.169,0.231
1507,0.162,0.223
1508,0.162,0.215
1509,0.162,0.2
1510,0.162,0.215
1511,0.154,0.215
1512,0.162,0.215
1513,0.154,0.2
1514,0.154,0.2
1515,0.162,0.192
1516,0.154,0.208
1517,0.154,0.2
1518,0.162,0.208
1519,0.162,0.2
1520,0.154,0.208
1521,0.162,0.208
1522,0.162,0.2
1523,0.146,0.208
1524,0.146,0.208
1525,0.154,0.223
1526,0.146,0.223
1527,0.131,0.231
1528,0.138,0.238
1529,0.131,0.238
1530,0.123,0.238
1531,0.115,0.254
1532,0.131,0.246
1533,0.123,0.246
1534,0.123,0.254
1535,0.115,0.262
1536,0.108,0.262
1537,0.1,0.246
1538,0.1,0.254
1539,0.092,0.262
1540,0.1,0.262
1541,0.092,0.254
1542,0.1,0.254
1543,0.092,0.262
1544,0.092,0.269
1545,0.077,0.269
1546,0.069,0.277
1547,0.069,0.285
1548,0.069,0.3
1549,0.069,0.315
1550,0.069,0.331
1551,0.085,0.346
1552,0.077,0.362
1553,0.077,0.369
1554,0.069,0.392
1555,0.085,0.415
1556,0.092,0.431
1557,0.092,0.438
1558,0.092,0.462
1559,0.1,0.492
1560,0.092,0.508
1561,0.108,0.531
1562,0.115,0.554
1563,0.123,0.562
1564,0.131,0.569
1565,0.138,0.569
1566,0.131,0.554
1567,0.123,0.546
1568,0.131,0.554
1569,0.131,0.554
1570,0.123,0.531
1571,0.123,0.531
1572,0.123,0.515
1573,0.131,0.492
1574,0.154,0.462
1575,0.146,0.446
1576,0.154,0.423
1577,0.162,0.4
1578,0.162,0.385
1579,0.154,0.392
1580,0.162,0.369
1581,0.162,0.362
1582,0.162,0.369
1583,0.154,0.354
1584,0.169,0.346
1585,0.169,0.354
1586,0.177,0.338
1587,0.185,0.323
1588,0.177,0.338
1589,0.177,0.362
1590,0.185,0.346
1591,0.192,0.354
1592,0.192,0.346
1593,0.2,0.338
1594,0.2,0.338
1595,0.192,0.338
1596,0.2,0.323
1597,0.208,0.315
1598,0.215,0.308
1599,0.215,0.308
1600,0.215,0.308
1601,0.215,0.285
1602,0.223,0.262
1603,0.208,0.262
1604,0.215,0.269
1605,0.215,0.246
1606,0.2,0.238
1607,0.2,0.246
1608,0.215,0.238
1609,0.215,0.231
1610,0.208,0.231
1611,0.208,0.223
1612,0.215,0.223
1613,0.215,0.231
1614,0.215,0.223
1615,0.223,0.223
1616,0.231,0.231
1617,0.223,0.231
1618,0.215,0.231
1619,0.215,0.223
1620,0.215,0.208
1621,0.215,0.215
1622,0.215,0.208
1623,0.215,0.215
1624,0.208,0.208
1625,0.215,0.215
1626,0.208,0.223
1627,0.185,0.215
1628,0.192,0.215
1629,0.2,0.208
1630,0.208,0.223
1631,0.208,0.215
1632,0.208,0.215
1633,0.208,0.215
1634,0.215,0.208
1635,0.215,0.2
1636,0.208,0.215
1637,0.208,0.215
1638,0.215,0.215
1639,0.208,0.215
1640,0.215,0.215
1641,0.231,0.215
1642,0.223,0.223
1643,0.223,0.223
1644,0.231,0.215
1645,0.223,0.215
1646,0.215,0.223
1647,0.223,0.223
1648,0.208,0.215
1649,0.208,0.215
1650,0.208,0.215
1651,0.208,0.215
1652,0.2,0.215
1653,0.208,0.215
1654,0.215,0.223
1655,0.2,0.231
1656,0.208,0.231
1657,0.2,0.238
1658,0.2,0.231
1659,0.208,0.231
1660,0.215,0.231
1661,0.215,0.231
1662,0.215,0.231
1663,0.215,0.231
1664,0.223,0.231
1665,0.223,0.231
1666,0.223,0.238
1667,0.215,0.223
1668,0.215,0.215
1669,0.215,0.223
1670,0.208,0.215
1671,0.2,0.2
1672,0.2,0.2
1673,0.2,0.215
1674,0.208,0.208
1675,0.215,0.215
1676,0.223,0.2
1677,0.223,0.2
1678,0.223,0.208
1679,0.215,0.2
1680,0.215,0.2
1681,0.231,0.208
1682,0.231,0.2
1683,0.223,0.2
1684,0.231,0.208
1685,0.238,0.2
1686,0.223,0.177
1687,0.223,0.192
1688,0.223,0.192
1689,0.223,0.185
1690,0.215,0.177
1691,0.215,0.185
1692,0.215,0.169
1693,0.215,0.169
1694,0.2,0.177
1695,0.2,0.162
1696,0.208,0.169
1697,0.208,0.177
1698,0.208,0.169
1699,0.208,0.162
1700,0.192,0.162
1701,0.2,0.162
1702,0.208,0.169
1703,0.2,0.177
1704,0.2,0.169
1705,0.208,0.177
1706,0.208,0.177
1707,0.2,0.177
1708,0.208,0.169
1709,0.208,0.154
1710,0.208,0.169
1711,0.208,0.162
1712,0.208,0.162
1713,0.208,0.162
1714,0.223,0.169
1715,0.231,0.169
1716,0.238,0.169
1717,0.254,0.177
1718,0.269,0.169
1719,0.277,0.162
1720,0.285,0.169
1721,0.308,0.177
1722,0.315,0.177
1723,0.315,0.169
1724,0.315,0.177
1725,0.323,0.177
1726,0.323,0.177
1727,0.331,0.177
1728,0.338,0.185
1729,0.338,0.177
1730,0.331,0.162
1731,0.315,0.162
1732,0.285,0.162
1733,0.269,0.146
1734,0.238,0.138
1735,0.215,0.138
1736,0.2,0.138
1737,0.177,0.138
1738,0.131,0.146
1739,0.085,0.146
1740,0.046,0.138
1741,0.015,0.131
1742,-0.031,0.131
1743,-0.062,0.131
1744,-0.115,0.131
1745,-0.169,0.123
1746,-0.223,0.115
1747,-0.285,0.123
1748,-0.346,0.123
1749,-0.408,0.1
1750,-0.477,0.1
1751,-0.515,0.1
1752,-0.523,0.085
1753,-0.492,0.085
1754,-0.477,0.1
1755,-0.477,0.092
1756,-0.462,0.085
1757,-0.446,0.085
1758,-0.438,0.077
1759,-0.423,0.069
1760,-0.377,0.092
1761,-0.346,0.1
1762,-0.331,0.092
1763,-0.308,0.1
1764,-0.277,0.092
1765,-0.262,0.092
1766,-0.223,0.108
1767,-0.169,0.108
1768,-0.123,0.115
1769,-0.085,0.131
1770,-0.031,0.131
1771,0.008,0.123
1772,0.054,0.123
1773,0.092,0.123
1774,0.108,0.115
1775,0.1,0.115
1776,0.115,0.123
1777,0.131,0.123
1778,0.138,0.115
1779,0.162,0.123
1780,0.177,0.138
1781,0.177,0.138
1782,0.185,0.131
1783,0.192,0.123
1784,0.2,0.131
1785,0.208,0.131
1786,0.215,0.131
1787,0.231,0.138
1788,0.223,0.154
1789,0.231,0.146
1790,0.231,0.154
1791,0.231,0.169
1792,0.238,0.169
1793,0.231,0.177
1794,0.223,0.177
1795,0.231,0.169
1796,0.238,0.169
1797,0.231,0.192
1798,0.238,0.185
1799,0.254,0.162
1800,0.246,0.169
1801,0.246,0.192
1802,0.254,0.185
1803,0.254,0.192
1804,0.246,0.2
1805,0.254,0.2
1806,0.254,0.192
1807,0.254,0.208
1808,0.254,0.208
1809,0.246,0.2
1810,0.254,0.2
1811,0.246,0.2
1812,0.254,0.208
1813,0.269,0.215
1814,0.262,0.208
1815,0.269,0.2
1816,0.277,0.2
1817,0.269,0.2
1818,0.269,0.208
1819,0.262,0.2
1820,0.262,0.208
1821,0.262,0.215
1822,0.262,0.223
1823,0.269,0.231
1824,0.269,0.223
1825,0.269,0.223
1826,0.277,0.238
1827,0.277,0.246
1828,0.277,0.246
1829,0.277,0.238
1830,0.277,0.223
1831,0.285,0.231
1832,0.277,0.223
1833,0.285,0.215
1834,0.292,0.215
1835,0.285,0.208
1836,0.277,0.208
1837,0.292,0.208
1838,0.3,0.208
1839,0.308,0.208
1840,0.308,0.215
1841,0.3,0.215
1842,0.3,0.215
1843,0.308,0.208
1844,0.308,0.215
1845,0.3,0.215
1846,0.3,0.215
1847,0.3,0.215
1848,0.3,0.223
1849,0.3,0.223
1850,0.308,0.223
1851,0.308,0.223
1852,0.315,0.231
1853,0.308,0.231
1854,0.292,0.215
1855,0.292,0.215
1856,0.3,0.208
1857,0.3,0.208
1858,0.3,0.215
1859,0.3,0.223
1860,0.292,0.223
1861,0.3,0.223
1862,0.315,0.215
1863,0.331,0.215
1864,0.331,0.223
1865,0.331,0.223
1866,0.323,0.208
1867,0.338,0.215
1868,0.331,0.215
1869,0.331,0.223
1870,0.331,0.223
1871,0.315,0.215
1872,0.315,0.223
1873,0.315,0.215
1874,0.323,0.223
1875,0.315,0.223
1876,0.315,0.215
1877,0.323,0.215
1878,0.331,0.208
1879,0.338,0.215
1880,0.331,0.215
1881,0.323,0.223
1882,0.338,0.231
1883,0.354,0.231
1884,0.354,0.231
1885,0.354,0.231
1886,0.369,0.238
1887,0.385,0.238
1888,0.377,0.246
1889,0.377,0.238
1890,0.385,0.231
1891,0.385,0.215
1892,0.392,0.223
1893,0.4,0.231
1894,0.415,0.231
1895,0.408,0.223
1896,0.408,0.223
1897,0.4,0.215
1898,0.408,0.223
1899,0.423,0.215
1900,0.415,0.215
1901,0.408,0.208
1902,0.415,0.215
1903,0.431,0.215
1904,0.423,0.215
1905,0.438,0.208
1906,0.431,0.223
1907,0.431,0.223
1908,0.454,0.208
1909,0.469,0.208
1910,0.462,0.215
1911,0.454,0.208
1912,0.469,0.215
1913,0.454,0.215
1914,0.454,0.208
1915,0.469,0.2
1916,0.462,0.2
1917,0.454,0.215
1918,0.462,0.2
1919,0.469,0.2
1920,0.477,0.208
1921,0.462,0.215
1922,0.469,0.223
1923,0.477,0.238
1924,0.477,0.254
1925,0.469,0.269
1926,0.469,0.292
1927,0.462,0.308
1928,0.469,0.308
1929,0.469,0.315
1930,0.462,0.338
1931,0.438,0.346
1932,0.454,0.346
1933,0.454,0.346
1934,0.438,0.338
1935,0.446,0.346
1936,0.446,0.362
1937,0.446,0.338
1938,0.446,0.315
1939,0.431,0.3
1940,0.431,0.292
1941,0.423,0.269
1942,0.415,0.246
1943,0.408,0.231
1944,0.408,0.192
1945,0.392,0.154
1946,0.392,0.123
1947,0.392,0.092
1948,0.385,0.062
1949,0.377,0.008
1950,0.385,-0.038
1951,0.385,-0.077
1952,0.377,-0.138
1953,0.362,-0.2
1954,0.369,-0.254
1955,0.354,-0.3
1956,0.354,-0.369
1957,0.346,-0.431
1958,0.338,-0.5
1959,0.338,-0.523
1960,0.338,-0.508
1961,0.331,-0.485
1962,0.315,-0.477
1963,0.323,-0.462
1964,0.315,-0.454
1965,0.315,-0.431
1966,0.292,-0.415
1967,0.285,-0.392
1968,0.292,-0.362
1969,0.285,-0.338
1970,0.269,-0.323
1971,0.269,-0.3
1972,0.269,-0.262
1973,0.262,-0.231
1974,0.254,-0.208
1975,0.262,-0.138
1976,0.269,-0.092
1977,0.254,-0.062
1978,0.254,0
1979,0.262,0.046
1980,0.254,0.069
1981,0.246,0.1
1982,0.238,0.108
1983,0.238,0.1
1984,0.238,0.123
1985,0.238,0.138
1986,0.231,0.123
1987,0.231,0.138
1988,0.238,0.162
1989,0.238,0.162
1990,0.231,0.169
1991,0.223,0.185
1992,0.231,0.185
1993,0.215,0.192
1994,0.215,0.2
1995,0.223,0.215
1996,0.223,0.215
1997,0.223,0.215
1998,0.223,0.223
1999,0.223,0.223
2000,0.223,0.223
2001,0.223,
2002,0.223,
2003,0.231,
2004,0.223,
2005,0.223,
2006,0.223,
2007,0.208,
2008,0.208,
2009,0.208,
2010,0.2,
2011,0.208,
2012,0.2,
2013,0.2,
2014,0.192,
2015,0.2,
2016,0.2,
2017,0.2,
2018,0.208,
2019,0.208,
2020,0.208,
2021,0.208,
2022,0.2,
2023,0.2,
2024,0.2,
2025,0.192,
2026,0.192,
2027,0.192,
2028,0.185,
2029,0.2,
2030,0.2,
2031,0.208,
2032,0.2,
2033,0.2,
2034,0.208,
2035,0.2,
2036,0.2,
2037,0.2,
2038,0.192,
2039,0.2,
2040,0.2,
2041,0.2,
2042,0.2,
2043,0.192,
2044,0.192,
2045,0.2,
2046,0.2,
2047,0.185,
2048,0.185,
2049,0.192,
2050,0.192,
2051,0.192,
2052,0.192,
2053,0.192,
2054,0.192,
2055,0.2,
2056,0.2,
2057,0.208,
2058,0.208,
2059,0.215,
2060,0.208,
2061,0.215,
2062,0.215,
2063,0.208,
2064,0.208,
2065,0.208,
2066,0.208,
2067,0.2,
2068,0.192,
2069,0.192,
2070,0.192,
2071,0.192,
2072,0.185,
2073,0.185,
2074,0.177,
2075,0.177,
2076,0.192,
2077,0.192,
2078,0.185,
2079,0.192,
2080,0.192,
2081,0.2,
2082,0.185,
2083,0.192,
2084,0.2,
2085,0.192,
2086,0.192,
2087,0.2,
2088,0.192,
2089,0.185,
2090,0.192,
2091,0.192,
2092,0.192,
2093,0.185,
2094,0.192,
2095,0.185,
2096,0.177,
2097,0.192,
2098,0.185,
2099,0.185,
2100,0.185,
2101,0.185,
2102,0.185,
2103,0.185,
2104,0.185,
2105,0.185,
2106,0.185,
2107,0.192,
2108,0.185,
2109,0.169,
2110,0.177,
2111,0.185,
2112,0.192,
2113,0.192,
2114,0.177,
2115,0.169,
2116,0.162,
2117,0.162,
2118,0.162,
2119,0.162,
2120,0.169,
2121,0.177,
2122,0.177,
2123,0.177,
2124,0.185,
2125,0.185,
2126,0.192,
2127,0.185,
2128,0.192,
2129,0.177,
2130,0.177,
2131,0.185,
2132,0.185,
2133,0.185,
2134,0.185,
2135,0.177,
2136,0.185,
2137,0.185,
2138,0.192,
2139,0.185,
2140,0.185,
2141,0.2,
2142,0.2,
2143,0.2,
2144,0.192,
2145,0.192,
2146,0.192,
2147,0.192,
2148,0.192,
2149,0.185,
2150,0.185,
2151,0.185,
2152,0.185,
2153,0.185,
2154,0.177,
2155,0.185,
2156,0.177,
2157,0.185,
2158,0.185,
2159,0.177,
2160,0.177,
2161,0.177,
2162,0.185,
2163,0.192,
2164,0.192,
2165,0.185,
2166,0.192,
2167,0.2,
2168,0.2,
2169,0.2,
2170,0.2,
2171,0.192,
2172,0.2,
2173,0.215,
2174,0.208,
2175,0.192,
2176,0.192,
2177,0.192,
2178,0.2,
2179,0.2,
2180,0.185,
2181,0.192,
2182,0.192,
2183,0.2,
2184,0.192,
2185,0.2,
2186,0.2,
2187,0.2,
2188,0.215,
2189,0.2,
2190,0.208,
2191,0.2,
2192,0.208,
2193,0.208,
2194,0.208,
2195,0.2,
2196,0.2,
2197,0.2,
2198,0.215,
2199,0.208,
2200,0.2,
2201,0.208,
2202,0.2,
2203,0.2,
2204,0.2,
2205,0.2,
2206,0.208,
2207,0.208,
2208,0.2,
2209,0.208,
2210,0.2,
2211,0.208,
2212,0.208,
2213,0.2,
2214,0.192,
2215,0.192,
2216,0.2,
2217,0.2,
2218,0.208,
2219,0.215,
2220,0.215,
2221,0.208,
2222,0.192,
2223,0.208,
2224,0.215,
2225,0.215,
2226,0.208,
2227,0.215,
2228,0.215,
2229,0.215,
2230,0.215,
2231,0.215,
2232,0.223,
2233,0.215,
2234,0.215,
2235,0.215,
2236,0.223,
2237,0.223,
2238,0.215,
2239,0.215,
2240,0.215,
2241,0.223,
2242,0.215,
2243,0.215,
2244,0.215,
2245,0.208,
2246,0.215,
2247,0.223,
2248,0.223,
2249,0.223,
2250,0.215,
2251,0.223,
2252,0.231,
2253,0.223,
2254,0.215,
2255,0.215,
2256,0.223,
2257,0.215,
2258,0.215,
2259,0.215,
2260,0.208,
2261,0.2,
2262,0.208,
2263,0.215,
2264,0.215,
2265,0.215,
2266,0.215,
2267,0.223,
2268,0.231,
2269,0.231,
2270,0.231,
2271,0.238,
2272,0.238,
2273,0.238,
2274,0.231,
2275,0.223,
2276,0.231,
2277,0.231,
2278,0.223,
2279,0.223,
2280,0.223,
2281,0.208,
2282,0.223,
2283,0.223,
2284,0.231,
2285,0.246,
2286,0.246,
2287,0.246,
2288,0.254,
2289,0.262,
2290,0.262,
2291,0.262,
2292,0.269,
2293,0.285,
2294,0.285,
2295,0.285,
2296,0.277,
2297,0.277,
2298,0.285,
2299,0.285,
2300,0.285,
2301,0.277,
2302,0.269,
2303,0.254,
2304,0.254,
2305,0.262,
2306,0.262,
2307,0.277,
2308,0.285,
2309,0.277,
2310,0.277,
2311,0.285,
2312,0.292,
2313,0.292,
2314,0.3,
2315,0.3,
2316,0.3,
2317,0.292,
2318,0.292,
2319,0.292,
2320,0.308,
2321,0.308,
2322,0.308,
2323,0.308,
2324,0.308,
2325,0.308,
2326,0.315,
2327,0.308,
2328,0.3,
2329,0.315,
2330,0.315,
2331,0.308,
2332,0.3,
2333,0.3,
2334,0.308,
2335,0.3,
2336,0.308,
2337,0.308,
2338,0.308,
2339,0.308,
2340,0.315,
2341,0.315,
2342,0.308,
2343,0.315,
2344,0.308,
2345,0.308,
2346,0.315,
2347,0.315,
2348,0.3,
2349,0.292,
2350,0.3,
2351,0.308,
2352,0.292,
2353,0.292,
2354,0.292,
2355,0.292,
2356,0.285,
2357,0.277,
2358,0.269,
2359,0.277,
2360,0.285,
2361,0.269,
2362,0.269,
2363,0.269,
2364,0.269,
2365,0.262,
2366,0.254,
2367,0.254,
2368,0.246,
2369,0.246,
2370,0.246,
2371,0.231,
2372,0.231,
2373,0.246,
2374,0.231,
2375,0.215,
2376,0.223,
2377,0.231,
2378,0.208,
2379,0.2,
2380,0.215,
2381,0.208,
2382,0.2,
2383,0.208,
2384,0.208,
2385,0.2,
2386,0.2,
2387,0.2,
2388,0.192,
2389,0.2,
2390,0.2,
2391,0.192,
2392,0.2,
2393,0.208,
2394,0.2,
2395,0.215,
2396,0.223,
2397,0.215,
2398,0.223,
2399,0.223,
2400,0.215,
2401,0.231,
2402,0.238,
2403,0.231,
2404,0.223,
2405,0.238,
2406,0.246,
2407,0.238,
2408,0.246,
2409,0.246,
2410,0.254,
2411,0.246,
2412,0.254,
2413,0.246,
2414,0.254,
2415,0.269,
2416,0.285,
2417,0.292,
2418,0.308,
2419,0.323,
2420,0.331,
2421,0.338,
2422,0.369,
2423,0.385,
2424,0.4,
2425,0.423,
2426,0.454,
2427,0.462,
2428,0.469,
2429,0.508,
2430,0.523,
2431,0.554,
2432,0.562,
2433,0.577,
2434,0.585,
2435,0.577,
2436,0.562,
2437,0.562,
2438,0.562,
2439,0.554,
2440,0.546,
2441,0.538,
2442,0.508,
2443,0.477,
2444,0.469,
2445,0.446,
2446,0.415,
2447,0.392,
2448,0.385,
2449,0.392,
2450,0.392,
2451,0.385,
2452,0.362,
2453,0.362,
2454,0.362,
2455,0.354,
2456,0.346,
2457,0.346,
2458,0.346,
2459,0.331,
2460,0.331,
2461,0.331,
2462,0.323,
2463,0.323,
2464,0.331,
2465,0.315,
2466,0.315,
2467,0.323,
2468,0.315,
2469,0.3,
2470,0.285,
2471,0.285,
2472,0.269,
2473,0.269,
2474,0.269,
2475,0.254,
2476,0.246,
2477,0.254,
2478,0.246,
2479,0.246,
2480,0.246,
2481,0.246,
2482,0.231,
2483,0.231,
2484,0.238,
2485,0.223,
2486,0.231,
2487,0.223,
2488,0.215,
2489,0.208,
2490,0.223,
2491,0.215,
2492,0.208,
2493,0.215,
2494,0.215,
2495,0.2,
2496,0.215,
2497,0.215,
2498,0.215,
2499,0.215,
2500,0.215,
2501,0.208,
2502,0.223,
2503,0.231,
2504,0.223,
2505,0.215,
2506,0.223,
2507,0.223,
2508,0.215,
2509,0.215,
2510,0.223,
2511,0.215,
2512,0.223,
2513,0.215,
2514,0.215,
2515,0.223,
2516,0.215,
2517,0.215,
2518,0.208,
2519,0.208,
2520,0.223,
2521,0.215,
2522,0.215,
2523,0.223,
2524,0.215,
2525,0.215,
2526,0.223,
2527,0.223,
2528,0.223,
2529,0.231,
2530,0.215,
2531,0.223,
2532,0.231,
2533,0.223,
2534,0.215,
2535,0.215,
2536,0.223,
2537,0.208,
2538,0.208,
2539,0.215,
2540,0.208,
2541,0.2,
2542,0.2,
2543,0.2,
2544,0.208,
2545,0.208,
2546,0.2,
2547,0.208,
2548,0.215,
2549,0.208,
2550,0.215,
2551,0.215,
2552,0.208,
2553,0.2,
2554,0.208,
2555,0.2,
2556,0.192,
2557,0.2,
2558,0.192,
2559,0.169,
2560,0.169,
2561,0.162,
2562,0.169,
2563,0.162,
2564,0.169,
2565,0.177,
2566,0.154,
2567,0.162,
2568,0.177,
2569,0.169,
2570,0.169,
2571,0.162,
2572,0.162,
2573,0.162,
2574,0.162,
2575,0.162,
2576,0.162,
2577,0.162,
2578,0.162,
2579,0.162,
2580,0.162,
2581,0.162,
2582,0.162,
2583,0.169,
2584,0.146,
2585,0.146,
2586,0.154,
2587,0.154,
2588,0.146,
2589,0.146,
2590,0.146,
2591,0.154,
2592,0.146,
2593,0.154,
2594,0.169,
2595,0.162,
2596,0.154,
2597,0.154,
2598,0.169,
2599,0.154,
2600,0.154,
2601,0.154,
2602,0.154,
2603,0.146,
2604,0.146,
2605,0.138,
2606,0.131,
2607,0.123,
2608,0.115,
2609,0.123,
2610,0.131,
2611,0.131,
2612,0.123,
2613,0.115,
2614,0.115,
2615,0.108,
2616,0.1,
2617,0.1,
2618,0.092,
2619,0.1,
2620,0.1,
2621,0.1,
2622,0.085,
2623,0.085,
2624,0.077,
2625,0.077,
2626,0.077,
2627,0.077,
2628,0.085,
2629,0.092,
2630,0.085,
2631,0.092,
2632,0.1,
2633,0.1,
2634,0.108,
2635,0.123,
2636,0.115,
2637,0.108,
2638,0.115,
2639,0.115,
2640,0.115,
2641,0.123,
2642,0.123,
2643,0.131,
2644,0.138,
2645,0.131,
2646,0.115,
2647,0.115,
2648,0.123,
2649,0.115,
2650,0.123,
2651,0.131,
2652,0.123,
2653,0.138,
2654,0.146,
2655,0.146,
2656,0.146,
2657,0.138,
2658,0.146,
2659,0.146,
2660,0.162,
2661,0.154,
2662,0.154,
2663,0.162,
2664,0.162,
2665,0.162,
2666,0.177,
2667,0.177,
2668,0.162,
2669,0.177,
2670,0.169,
2671,0.162,
2672,0.162,
2673,0.185,
2674,0.177,
2675,0.177,
2676,0.192,
2677,0.2,
2678,0.192,
2679,0.2,
2680,0.192,
2681,0.192,
2682,0.208,
2683,0.2,
2684,0.192,
2685,0.208,
2686,0.215,
2687,0.215,
2688,0.223,
2689,0.223,
2690,0.231,
2691,0.231,
2692,0.238,
2693,0.238,
2694,0.238,
2695,0.231,
2696,0.223,
2697,0.223,
2698,0.223,
2699,0.215,
2700,0.231,
2701,0.223,
2702,0.208,
2703,0.223,
2704,0.223,
2705,0.2,
2706,0.215,
2707,0.223,
2708,0.215,
2709,0.223,
2710,0.223,
2711,0.223,
2712,0.223,
2713,0.231,
2714,0.223,
2715,0.223,
2716,0.231,
2717,0.231,
2718,0.231,
2719,0.238,
2720,0.231,
2721,0.238,
2722,0.238,
2723,0.231,
2724,0.223,
2725,0.223,
2726,0.215,
2727,0.223,
2728,0.215,
2729,0.208,
2730,0.215,
2731,0.215,
2732,0.208,
2733,0.223,
2734,0.231,
2735,0.215,
2736,0.215,
2737,0.231,
2738,0.231,
2739,0.238,
2740,0.254,
2741,0.254,
2742,0.246,
2743,0.231,
2744,0.231,
2745,0.223,
2746,0.231,
2747,0.231,
2748,0.231,
2749,0.215,
2750,0.215,
2751,0.231,
2752,0.231,
2753,0.238,
2754,0.223,
2755,0.223,
2756,0.231,
2757,0.231,
2758,0.238,
2759,0.246,
2760,0.238,
2761,0.231,
2762,0.238,
2763,0.254,
2764,0.231,
2765,0.238,
2766,0.254,
2767,0.246,
2768,0.238,
2769,0.231,
2770,0.223,
2771,0.215,
2772,0.215,
2773,0.215,
2774,0.215,
2775,0.208,
2776,0.215,
2777,0.2,
2778,0.2,
2779,0.192,
2780,0.185,
2781,0.192,
2782,0.208,
2783,0.215,
2784,0.215,
2785,0.215,
2786,0.215,
2787,0.208,
2788,0.215,
2789,0.223,
2790,0.215,
2791,0.231,
2792,0.238,
2793,0.231,
2794,0.246,
2795,0.262,
2796,0.277,
2797,0.292,
2798,0.315,
2799,0.331,
2800,0.331,
2801,0.331,
2802,0.338,
2803,0.338,
2804,0.346,
2805,0.354,
2806,0.346,
2807,0.346,
2808,0.323,
2809,0.308,
2810,0.285,
2811,0.262,
2812,0.231,
2813,0.208,
2814,0.185,
2815,0.154,
2816,0.1,
2817,0.069,
2818,0.038,
2819,-0.015,
2820,-0.054,
2821,-0.092,
2822,-0.138,
2823,-0.2,
2824,-0.277,
2825,-0.323,
2826,-0.385,
2827,-0.462,
2828,-0.5,
2829,-0.515,
2830,-0.492,
2831,-0.485,
2832,-0.469,
2833,-0.462,
2834,-0.438,
2835,-0.438,
2836,-0.423,
2837,-0.392,
2838,-0.362,
2839,-0.338,
2840,-0.315,
2841,-0.292,
2842,-0.262,
2843,-0.223,
2844,-0.177,
2845,-0.131,
2846,-0.077,
2847,-0.046,
2848,0,
2849,0.054,
2850,0.092,
2851,0.108,
2852,0.108,
2853,0.123,
